timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650948.0467486,1.0,3.0,2.4200000762939453,2.2370429038783137,3.051432054289971,-1.6072430495456156,0.18295717241563159
1671650948.0467486,1.0,4.0,5.510000228881836,5.269237396741281,3.051432054289971,-0.007598212844669498,0.24076283214055483
1671650948.0467486,1.0,5.0,1.5299999713897705,1.3815879109808133,3.051432054289971,-2.3086738421539974,0.14841206040895716
1671650948.0467486,3.0,4.0,4.269999980926514,3.881179959664008,-1.6072430495456156,-0.007598212844669498,0.3888200212625055
1671650948.0467486,3.0,5.0,3.4700000286102295,3.0877389700507183,-1.6072430495456156,-2.3086738421539974,0.3822610585595112
1671650948.0467486,4.0,5.0,6.840000152587891,6.558635109387264,-0.007598212844669498,-2.3086738421539974,0.2813650432006263
1671650948.0611284,1.0,3.0,2.4700000286102295,2.2370780162658566,3.0514588597449195,-1.6072563308462813,0.23292201234437293
1671650948.0611284,1.0,4.0,5.53000020980835,5.269196266209361,3.0514588597449195,-0.007522674901852,0.2608039435989884
1671650948.0611284,1.0,5.0,1.5299999713897705,1.381604471495863,3.0514588597449195,-2.3086813269032143,0.14839549989390743
1671650948.0611284,3.0,4.0,4.25,3.8811551385312733,-1.6072563308462813,-0.007522674901852,0.36884486146872675
1671650948.0611284,3.0,5.0,3.430000066757202,3.0878303317795996,-1.6072563308462813,-2.3086813269032143,0.3421697349776025
1671650948.0611284,4.0,5.0,6.940000057220459,6.558639395757639,-0.007522674901852,-2.3086813269032143,0.38136066146281955
1671650948.0753167,1.0,3.0,2.430000066757202,2.2371597459789654,3.0514188763623467,-1.6072411459673182,0.19284032077823676
1671650948.0753167,1.0,4.0,5.659999847412109,5.2692368024905765,3.0514188763623467,-0.007509321003555528,0.3907630449215329
1671650948.0753167,1.0,5.0,1.5099999904632568,1.3816067243473569,3.0514188763623467,-2.308690464377818,0.12839326611589996
1671650948.0753167,3.0,4.0,4.21999979019165,3.8812012854979336,-1.6072411459673182,-0.007509321003555528,0.33879850469371675
1671650948.0753167,3.0,5.0,3.450000047683716,3.0878176035752642,-1.6072411459673182,-2.308690464377818,0.3621824441084516
1671650948.0753167,4.0,5.0,6.900000095367432,6.558648005812316,-0.007509321003555528,-2.308690464377818,0.34135208955511587
1671650948.0896027,1.0,3.0,2.4700000286102295,2.237117221604564,3.051406957001318,-1.6072070861748853,0.23288280700566544
1671650948.0896027,1.0,4.0,5.599999904632568,5.269242074028972,3.051406957001318,-0.00746926480525218,0.33075783060359676
1671650948.0896027,1.0,5.0,1.5099999904632568,1.3816026712237865,3.051406957001318,-2.3088708784564953,0.1283973192394703
1671650948.0896027,3.0,4.0,4.289999961853027,3.8812208981796164,-1.6072070861748853,-0.00746926480525218,0.408779063673411
1671650948.0896027,3.0,5.0,3.430000066757202,3.0877733842541533,-1.6072070861748853,-2.3088708784564953,0.3422266825030489
1671650948.0896027,4.0,5.0,6.940000057220459,6.558647487951728,-0.00746926480525218,-2.3088708784564953,0.3813525692687314
1671650949.0038843,1.0,3.0,2.4200000762939453,2.237081853502509,3.0514259484219406,-1.6070575312921975,0.18291822279143632
1671650949.0038843,1.0,4.0,5.889999866485596,5.2692476332534195,3.0514259484219406,-0.0074810837312926075,0.6207522332321762
1671650949.0038843,1.0,5.0,1.4800000190734863,1.3816000150344971,3.0514259484219406,-2.308920111810725,0.09840000403898919
1671650949.0038843,3.0,4.0,4.25,3.881199582082427,-1.6070575312921975,-0.0074810837312926075,0.3688004179175728
1671650949.0038843,3.0,5.0,3.430000066757202,3.0877694069317685,-1.6070575312921975,-2.308920111810725,0.34223065982543366
1671650949.0038843,4.0,5.0,6.880000114440918,6.558656060229241,-0.0074810837312926075,-2.308920111810725,0.3213440542116768
1671650949.018162,1.0,3.0,2.4200000762939453,2.236975142008306,3.0515412563154034,-1.6069912018035335,0.18302493428563915
1671650949.018162,1.0,4.0,5.849999904632568,5.269220884609152,3.0515412563154034,-0.007346918724202354,0.5807790200234164
1671650949.018162,1.0,5.0,1.590000033378601,1.381592550712717,3.0515412563154034,-2.3087639102527677,0.20840748266588416
1671650949.018162,3.0,4.0,4.21999979019165,3.8812319402730098,-1.6069912018035335,-0.007346918724202354,0.3387678499186406
